customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
16324,2011-09-01,28,3,408.59000000000003,136.1966666666667,0.0,1,0.3857982770605706,1
13614,2011-09-01,64,4,1526.1599999999999,381.53999999999996,0.0,0,0.38568802534281355,1
14352,2011-09-01,57,4,1078.96,269.74,0.0,1,0.38566434980247966,1
13104,2011-09-01,33,6,987.06,164.51,0.0,0,0.38554680193190666,1
16807,2011-09-01,42,6,2123.88,353.98,0.25,1,0.3851465794262351,1
16469,2011-09-01,146,3,446.78000000000003,148.92666666666668,0.0,0,0.38476113991294764,1
17293,2011-09-01,19,13,2763.6,212.58461538461538,0.0,0,0.38460498128225484,1
17787,2011-09-01,52,5,2553.82,510.764,0.0,1,0.3846012086108666,1
12942,2011-09-01,31,4,934.35,233.5875,0.0,1,0.38457879971995335,1
14577,2011-09-01,63,6,1151.08,191.84666666666666,0.0,0,0.38447670583630555,1
15938,2011-09-01,12,9,734.81,81.64555555555555,0.0,1,0.3843659562934989,1
13851,2011-09-01,28,7,3308.28,472.6114285714286,0.125,0,0.384093073125849,1
17152,2011-09-01,94,4,2016.5,504.125,0.2,1,0.38388779461740696,1
12414,2011-09-01,117,6,952.41,158.73499999999999,0.25,1,0.38379075003708935,1
16755,2011-09-01,14,7,2864.6800000000003,409.24000000000007,0.3,1,0.38363137584016893,1
13799,2011-09-01,16,9,2803.57,311.5077777777778,0.3076923076923077,1,0.38343043468038746,1
12826,2011-09-01,78,10,2299.65,229.965,0.23076923076923078,0,0.3832812188292075,1
17987,2011-09-01,85,5,965.44,193.08800000000002,0.16666666666666666,1,0.38299545061652895,1
17083,2011-09-01,9,9,4049.79,449.9766666666667,0.18181818181818182,1,0.38283067781372454,1
15587,2011-09-01,42,5,1065.24,213.048,0.0,0,0.38233281461537905,1
13546,2011-09-01,100,3,647.41,215.8033333333333,0.0,0,0.3822624340649008,1
13486,2011-09-01,28,2,819.61,409.805,0.0,0,0.3819067587488004,1
15950,2011-09-01,6,8,6467.58,808.4475,0.2,0,0.38180674605647497,1
15795,2011-09-01,49,8,1979.87,247.48375,0.0,1,0.38155128711898256,1
12601,2011-09-01,89,6,681.26,113.54333333333334,0.14285714285714285,1,0.38132044534741794,1
16554,2011-09-01,122,7,2318.73,331.2471428571429,0.5625,0,0.38091931068087675,1
12456,2011-09-01,31,2,2265.4,1132.7,0.3333333333333333,0,0.3805048724980045,1
12534,2011-09-01,30,1,1089.18,1089.18,0.0,1,0.379953716597418,1
13515,2011-09-01,17,5,898.66,179.732,0.0,0,0.3797922219830674,1
14684,2011-09-01,115,3,721.96,240.65333333333334,0.0,0,0.37951257619799234,1
15861,2011-09-01,34,7,2346.04,335.1485714285714,0.2222222222222222,0,0.3789693661139734,1
17063,2011-09-01,63,10,2849.26,284.92600000000004,0.4444444444444444,0,0.3789597953887091,1
16532,2011-09-01,35,4,6524.64,1631.16,0.0,0,0.37884323519215823,1
13397,2011-09-01,10,9,2875.9300000000003,319.5477777777778,0.25,0,0.37856422893249714,1
16099,2011-09-01,37,6,1433.4,238.9,0.14285714285714285,0,0.3783212794027388,1
16456,2011-09-01,3,13,6330.74,486.97999999999996,0.07142857142857142,0,0.37812455609733897,1
17602,2011-09-01,24,10,3209.56,320.956,0.23076923076923078,0,0.37780839122641063,1
14855,2011-09-01,19,7,6520.3,931.4714285714286,0.0,1,0.3777647169920401,1
17905,2011-09-01,56,13,2198.12,169.08615384615385,0.07142857142857142,0,0.37744628560331,1
17272,2011-09-01,99,2,1409.44,704.72,0.3333333333333333,0,0.37727176022391035,1
17265,2011-09-01,38,2,550.01,275.005,0.0,1,0.3769115594510172,1
14460,2011-09-01,10,9,1093.5,121.5,0.25,1,0.3768975615208155,1
18202,2011-09-01,99,3,1396.99,465.66333333333336,0.0,1,0.37611166984956856,1
16825,2011-09-01,85,4,1370.41,342.6025,0.0,0,0.3760550495321999,1
17175,2011-09-01,41,3,1132.63,377.54333333333335,0.25,0,0.37585341984217774,1
14621,2011-09-01,56,7,2215.12,316.44571428571425,0.5,0,0.3758406105562,1
16308,2011-09-01,7,6,4160.0,693.3333333333334,0.0,0,0.3757885097057586,1
13167,2011-09-01,30,3,751.37,250.45666666666668,0.0,0,0.375684118367493,1
14790,2011-09-01,19,8,2145.6,268.2,0.0,0,0.37563203644995835,1
16493,2011-09-01,73,6,1562.75,260.4583333333333,0.14285714285714285,0,0.375329991144754,1
12808,2011-09-01,84,5,703.8000000000001,140.76000000000002,0.0,0,0.37501677715304077,1
16003,2011-09-01,34,8,4672.36,584.045,0.0,0,0.37494302697767307,1
18036,2011-09-01,5,10,1396.06,139.606,0.0,0,0.374756929046001,1
13309,2011-09-01,106,3,796.22,265.4066666666667,0.0,0,0.37453698065053376,1
16444,2011-09-01,94,15,3211.29,214.08599999999998,0.16666666666666666,0,0.3744913575904176,1
12609,2011-09-01,86,8,3109.74,388.7175,0.1111111111111111,0,0.3743659972727045,1
16229,2011-09-01,112,5,2215.46,443.092,0.16666666666666666,0,0.3742867285405162,1
17191,2011-09-01,91,16,3902.4700000000003,243.90437500000002,0.058823529411764705,0,0.3740241249118954,1
12993,2011-09-01,20,7,1217.27,173.8957142857143,0.2222222222222222,0,0.3731112203115135,1
14931,2011-09-01,106,2,586.0,293.0,0.3333333333333333,0,0.37292047373390175,1
14625,2011-09-01,96,11,4497.88,408.89818181818185,0.42105263157894735,1,0.372666331951342,1
14973,2011-09-01,7,3,1314.45,438.15000000000003,0.0,1,0.3724905169188523,1
13248,2011-09-01,24,2,465.67999999999995,232.83999999999997,0.0,1,0.37228158617285606,1
15648,2011-09-01,104,2,639.5,319.75,0.5,1,0.3720302193290409,1
12359,2011-09-01,89,9,6059.09,673.2322222222223,0.25,0,0.3719689390578964,1
15407,2011-09-01,83,3,740.73,246.91,0.0,0,0.3719545818038387,1
13989,2011-09-01,139,4,1656.65,414.1625,0.0,0,0.37173589230796933,1
16748,2011-09-01,117,12,3031.63,252.63583333333335,0.07692307692307693,0,0.37173322110018203,1
14916,2011-09-01,49,6,2475.25,412.5416666666667,0.3333333333333333,0,0.371525124073793,1
17045,2011-09-01,13,5,827.6800000000001,165.536,0.0,1,0.3714356828486094,1
12697,2011-09-01,31,2,733.91,366.955,0.3333333333333333,0,0.3713467445927264,1
15743,2011-09-01,13,2,434.05,217.025,0.0,0,0.3713451406128058,1
16239,2011-09-01,89,5,1425.9,285.18,0.16666666666666666,0,0.3713298798393414,1
15372,2011-09-01,37,8,6017.06,752.1325,0.2,1,0.37098538678386767,1
17454,2011-09-01,92,10,1547.94,154.794,0.09090909090909091,1,0.3709222254805436,1
17554,2011-09-01,22,2,1249.8899999999999,624.9449999999999,0.0,0,0.37085459459716846,1
13804,2011-09-01,41,5,1927.8400000000001,385.56800000000004,0.0,0,0.37069195509224684,1
13489,2011-09-01,5,4,449.52000000000004,112.38000000000001,0.0,1,0.37058449294765394,1
17704,2011-09-01,68,2,885.19,442.595,0.0,1,0.3704936812588593,1
12982,2011-09-01,142,8,2744.81,343.10125,0.5294117647058824,1,0.37034142544449516,1
16332,2011-09-01,30,7,1068.98,152.71142857142857,0.125,0,0.3701784533871081,1
15813,2011-09-01,107,2,1303.9099999999999,651.9549999999999,0.0,1,0.3697985771203331,1
13925,2011-09-01,21,2,496.05,248.025,0.3333333333333333,0,0.3697332442857575,1
12450,2011-09-01,56,5,688.2,137.64000000000001,0.2857142857142857,1,0.3696215905109282,1
13811,2011-09-01,83,3,814.5,271.5,0.25,1,0.36953621848512713,1
16955,2011-09-01,84,8,1309.4099999999999,163.67624999999998,0.2727272727272727,1,0.36932521335939744,1
18079,2011-09-01,26,3,2796.96,932.32,0.0,0,0.3691041060800458,1
15620,2011-09-01,120,3,1264.19,421.3966666666667,0.5,0,0.36910371904962785,1
12613,2011-09-01,97,9,4935.51,548.39,0.18181818181818182,0,0.36906013172452296,1
17337,2011-09-01,51,4,1981.06,495.265,0.42857142857142855,1,0.3687174035547824,1
12937,2011-09-01,97,7,2021.57,288.79571428571427,0.0,0,0.36838716612697536,1
16621,2011-09-01,47,3,609.4100000000001,203.13666666666668,0.0,0,0.3682907111876613,1
15449,2011-09-01,85,2,647.7,323.85,0.3333333333333333,0,0.3678705208804425,1
12656,2011-09-01,16,6,5177.33,862.8883333333333,0.3333333333333333,0,0.3676689584717529,1
17926,2011-09-01,33,5,1035.49,207.098,0.0,1,0.3674099859959978,1
18287,2011-09-01,101,5,3110.99,622.198,0.16666666666666666,0,0.3671622102031481,1
17341,2011-09-01,56,6,1688.82,281.46999999999997,0.0,1,0.3667776375790675,1
13107,2011-09-01,75,7,4656.67,665.2385714285714,0.46153846153846156,0,0.3667668600974533,1
13140,2011-09-01,8,6,1213.18,202.1966666666667,0.0,1,0.3665978808887149,1
14978,2011-09-01,135,9,2718.05,302.0055555555556,0.18181818181818182,0,0.3664520922347717,1
13642,2011-09-01,115,4,472.20000000000005,118.05000000000001,0.2,1,0.36640182516315584,1
15549,2011-09-01,57,7,2272.58,324.6542857142857,0.125,0,0.3659247626777293,1
16655,2011-09-01,31,10,4500.93,450.093,0.09090909090909091,0,0.36589987870575075,1
13623,2011-09-01,110,9,2344.49,260.49888888888887,0.3076923076923077,0,0.36577338282553157,1
12679,2011-09-01,105,2,906.38,453.19,0.3333333333333333,0,0.3655345243294911,1
13461,2011-09-01,38,5,3599.2,719.8399999999999,0.2857142857142857,0,0.3653455989043977,1
18125,2011-09-01,101,3,933.9000000000001,311.3,0.25,0,0.3653092714117496,1
12360,2011-09-01,12,7,3209.1099999999997,458.4442857142857,0.125,0,0.36520541719877586,1
14193,2011-09-01,169,2,779.34,389.67,0.0,0,0.3648771888416305,1
13052,2011-09-01,112,7,3119.33,445.61857142857144,0.0,1,0.3648587786804212,1
14009,2011-09-01,98,3,1099.9099999999999,366.6366666666666,0.25,1,0.3646718541389608,1
15569,2011-09-01,3,10,3583.4500000000003,358.345,0.0,1,0.364338096849745,1
16449,2011-09-01,97,2,707.69,353.845,0.3333333333333333,1,0.36425789548444537,1
15453,2011-09-01,31,3,479.36,159.78666666666666,0.0,0,0.3642108946219681,1
18177,2011-09-01,57,8,1912.72,239.09,0.1111111111111111,0,0.3641613360254416,1
17252,2011-09-01,16,2,348.90999999999997,174.45499999999998,0.0,1,0.3641364449080386,1
15756,2011-09-01,52,3,359.89,119.96333333333332,0.0,0,0.3638644247320138,1
12649,2011-09-01,7,8,2294.65,286.83125,0.2727272727272727,1,0.3637783873771227,1
17449,2011-09-01,134,9,3671.63,407.9588888888889,0.0,0,0.36365434268031277,1
12598,2011-09-01,61,7,3095.39,442.1985714285714,0.36363636363636365,0,0.3635715423288178,1
16094,2011-09-01,119,8,2869.43,358.67875,0.5,0,0.3632822111900839,1
13291,2011-09-01,55,11,3270.79,297.3445454545454,0.0,1,0.3632537142991479,1
13908,2011-09-01,26,3,1461.6100000000001,487.2033333333334,0.25,0,0.36308858297722646,1
16654,2011-09-01,41,9,1711.47,190.16333333333333,0.1,1,0.36307672524770784,1
14512,2011-09-01,87,7,1215.97,173.71,0.0,1,0.3626466108007993,1
15421,2011-09-01,115,9,3594.34,399.37111111111113,0.0,0,0.36254385784913423,1
13634,2011-09-01,6,14,4242.38,303.02714285714285,0.06666666666666667,0,0.36249853853932956,1
12758,2011-09-01,16,7,9903.24,1414.7485714285715,0.125,1,0.3624400390361458,1
14350,2011-09-01,174,3,972.03,324.01,0.25,1,0.3621058517837757,1
12815,2011-09-01,47,2,1063.46,531.73,0.0,1,0.3618127523785245,1
16992,2011-09-01,99,10,4533.34,453.334,0.16666666666666666,0,0.36177529759974236,1
14609,2011-09-01,43,9,1371.0,152.33333333333334,0.1,0,0.36173856885517863,1
18171,2011-09-01,62,7,1890.42,270.06,0.2222222222222222,0,0.36163649904790873,1
14257,2011-09-01,23,8,5580.57,697.57125,0.0,0,0.36152036202341103,1
15227,2011-09-01,115,7,2145.9100000000003,306.5585714285715,0.0,0,0.36143646621653336,1
15701,2011-09-01,10,1,853.9,853.9,0.0,0,0.36136164298462686,1
13791,2011-09-01,27,2,1516.0,758.0,0.0,1,0.3613259090308312,1
16979,2011-09-01,47,5,1563.39,312.678,0.2857142857142857,0,0.36123885078475554,1
17147,2011-09-01,106,7,2458.4700000000003,351.21000000000004,0.5,0,0.36096105237282916,1
16531,2011-09-01,27,8,1738.27,217.28375,0.1111111111111111,0,0.36080605064473054,1
17288,2011-09-01,107,9,1714.5,190.5,0.0,0,0.36061389987194054,1
17765,2011-09-01,58,4,524.0,131.0,0.0,1,0.3604974867063898,1
14161,2011-09-01,115,8,3280.08,410.01,0.0,1,0.3599892167393898,1
13983,2011-09-01,87,18,6160.88,342.2711111111111,0.3076923076923077,0,0.3599226182657304,1
17974,2011-09-01,119,4,1199.17,299.7925,0.0,0,0.3595526791674636,1
13240,2011-09-01,73,8,1589.82,198.7275,0.1111111111111111,0,0.35916189967375417,1
13988,2011-09-01,62,5,2533.3399999999997,506.66799999999995,0.16666666666666666,0,0.3588580123108545,1
18263,2011-09-01,55,2,811.4,405.7,0.0,0,0.35876595034976944,1
12878,2011-09-01,136,2,854.99,427.495,0.0,1,0.35876126984850426,1
18062,2011-09-01,73,6,1632.67,272.1116666666667,0.3333333333333333,1,0.3587410365115867,1
14321,2011-09-01,16,5,1587.96,317.592,0.16666666666666666,0,0.3587258480736215,1
16880,2011-09-01,26,6,1162.79,193.79833333333332,0.0,0,0.35859859403373634,1
13636,2011-09-01,22,4,646.55,161.6375,0.2,0,0.35817715581487014,1
14083,2011-09-01,26,10,906.69,90.66900000000001,0.0,1,0.35805109211524655,1
14214,2011-09-01,56,3,899.16,299.71999999999997,0.4,0,0.3580280336614457,1
14451,2011-09-01,94,11,2974.78,270.43454545454546,0.35294117647058826,0,0.35774134746777336,1
17027,2011-09-01,79,7,1078.3,154.04285714285714,0.125,0,0.3575582319885596,1
14442,2011-09-01,104,7,5367.0199999999995,766.7171428571428,0.36363636363636365,1,0.3574606913457476,1
12453,2011-09-01,34,1,707.09,707.09,0.0,1,0.3573819450037576,1
17214,2011-09-01,149,4,611.97,152.9925,0.0,0,0.35659104838870775,1
16842,2011-09-01,0,3,1264.19,421.3966666666667,0.0,1,0.356101805508172,1
18170,2011-09-01,12,8,2553.2,319.15,0.0,0,0.35572345415234596,1
13982,2011-09-01,63,9,3741.22,415.69111111111107,0.3076923076923077,0,0.3556847774719364,1
16394,2011-09-01,71,3,933.1,311.03333333333336,0.25,0,0.3552904661559066,1
14803,2011-09-01,62,3,845.55,281.84999999999997,0.0,1,0.354952591290167,1
12380,2011-09-01,85,8,7559.04,944.88,0.2727272727272727,0,0.35479911848969947,1
14264,2011-09-01,54,6,1517.3600000000001,252.89333333333335,0.3333333333333333,1,0.3547354533435206,1
13900,2011-09-01,83,6,1610.5900000000001,268.4316666666667,0.14285714285714285,1,0.3539738480411414,1
13771,2011-09-01,99,7,4559.22,651.3171428571429,0.125,0,0.3539687066964591,1
12635,2011-09-01,54,3,1924.87,641.6233333333333,0.0,0,0.3539466234225177,1
16470,2011-09-01,15,10,2203.21,220.321,0.09090909090909091,0,0.35319597063482766,1
15799,2011-09-01,85,3,1018.44,339.48,0.0,0,0.3530884505117727,1
14583,2011-09-01,44,7,1415.05,202.15,0.0,1,0.35294037212969576,1
13564,2011-09-01,44,38,17035.02,448.29,0.3090909090909091,1,0.3529285942209852,1
14466,2011-09-01,15,12,3954.95,329.57916666666665,0.0,0,0.3529128068187015,1
16107,2011-09-01,3,3,1494.1200000000001,498.04,0.0,0,0.35282974728121214,1
12585,2011-09-01,134,2,2040.1,1020.05,0.5,1,0.3526411103037948,1
12916,2011-09-01,38,7,4479.73,639.9614285714285,0.125,1,0.3516938970095395,1
15572,2011-09-01,9,7,2984.5699999999997,426.3671428571428,0.0,0,0.3514667117836411,1
15133,2011-09-01,27,5,1806.9,361.38,0.0,1,0.3513575488682262,1
14708,2011-09-01,54,5,1787.09,357.418,0.16666666666666666,1,0.35132766514932,1
17289,2011-09-01,80,7,1275.23,182.1757142857143,0.125,0,0.35102963175410795,1
12573,2011-09-01,127,5,717.4100000000001,143.48200000000003,0.0,1,0.35097020146729135,1
14692,2011-09-01,37,12,1715.14,142.92833333333334,0.07692307692307693,1,0.3507219393498427,1
17550,2011-09-01,97,9,2506.64,278.5155555555555,0.1,1,0.35031654455066424,1
14963,2011-09-01,83,8,1945.43,243.17875,0.1111111111111111,0,0.35016823623691673,1
18204,2011-09-01,9,2,1358.87,679.435,0.3333333333333333,0,0.34997290126741154,1
12828,2011-09-01,12,2,338.2,169.1,0.0,0,0.34997177356576165,1
14346,2011-09-01,20,5,2315.75,463.15,0.0,1,0.3498716413173496,1
17323,2011-09-01,24,9,1175.47,130.60777777777778,0.1,0,0.34915222333588675,1
15722,2011-09-01,8,9,4436.24,492.91555555555556,0.3076923076923077,0,0.34861468555385783,1
12891,2011-09-01,85,11,840.5,76.4090909090909,0.08333333333333333,1,0.3485475404207514,1
15483,2011-09-01,61,10,817.82,81.78200000000001,0.0,1,0.3480412114444634,1
14001,2011-09-01,132,9,3796.1500000000005,421.7944444444445,0.1,0,0.3471572263861703,1
13485,2011-09-01,133,11,3019.2200000000003,274.4745454545455,0.26666666666666666,1,0.3468565644492029,1
14738,2011-09-01,33,7,1265.1,180.72857142857143,0.2222222222222222,0,0.3466335524093768,1
12744,2011-09-01,44,9,18249.74,2027.748888888889,0.18181818181818182,0,0.3463407285467629,1
15079,2011-09-01,112,12,3767.35,313.9458333333333,0.3333333333333333,1,0.3462144741247966,1
13936,2011-09-01,79,3,939.66,313.21999999999997,0.25,1,0.3461827898905588,1
12645,2011-09-01,9,7,3074.98,439.28285714285715,0.125,0,0.345927000753567,1
12507,2011-09-01,34,4,1844.06,461.015,0.2,1,0.3457456190645901,1
14842,2011-09-01,91,2,1688.48,844.24,0.5,0,0.34562664521660974,1
14047,2011-09-01,99,13,3582.34,275.5646153846154,0.3157894736842105,0,0.3454782905743389,1
16809,2011-09-01,36,7,1283.43,183.34714285714287,0.125,0,0.34495199452398223,1
13870,2011-09-01,1,12,5120.61,426.7175,0.14285714285714285,0,0.3448592589730197,1
16668,2011-09-01,16,12,822.2199999999999,68.51833333333333,0.0,0,0.34442865624505875,1
15265,2011-09-01,51,4,3345.64,836.41,0.0,1,0.3440106751368715,1
15002,2011-09-01,15,10,4769.73,476.97299999999996,0.0,1,0.3439515772023461,1
12494,2011-09-01,61,8,1495.63,186.95375,0.4666666666666667,0,0.3438547516665761,1
12778,2011-09-01,83,7,1445.51,206.50142857142856,0.0,0,0.34376228602363007,1
16128,2011-09-01,43,8,2615.53,326.94125,0.2727272727272727,0,0.34372020212389054,1
17463,2011-09-01,76,5,1886.99,377.398,0.2857142857142857,0,0.3435965423925394,1
12362,2011-09-01,20,5,1877.35,375.46999999999997,0.2857142857142857,0,0.34358675520874965,1
13296,2011-09-01,37,6,792.51,132.085,0.0,1,0.3432946672589001,1
13384,2011-09-01,28,6,4284.74,714.1233333333333,0.4,0,0.3432910249163651,1
16271,2011-09-01,26,8,2861.61,357.70125,0.1111111111111111,0,0.34293090838740775,1
14175,2011-09-01,71,7,5662.57,808.9385714285714,0.5333333333333333,0,0.3428109472486455,1
15980,2011-09-01,154,5,4905.0,981.0,0.2857142857142857,0,0.3426427494267608,1
15596,2011-09-01,0,10,3130.04,313.004,0.4117647058823529,1,0.34260656692726454,1
16529,2011-09-01,90,4,1986.8,496.7,0.0,1,0.3422400849899933,1
16918,2011-09-01,59,12,2660.75,221.72916666666666,0.14285714285714285,0,0.34209576101769323,1
13846,2011-09-01,142,3,1106.66,368.8866666666667,0.25,0,0.3414377309336868,1
14211,2011-09-01,107,14,3071.08,219.36285714285714,0.3333333333333333,0,0.341385217840036,1
13048,2011-09-01,13,8,3588.27,448.53375,0.3333333333333333,0,0.3407162558435633,1
13015,2011-09-01,97,10,5003.18,500.31800000000004,0.23076923076923078,0,0.34027341405886324,1
14206,2011-09-01,139,3,1185.0099999999998,395.0033333333333,0.4,1,0.3401580077548281,1
13373,2011-09-01,58,5,6330.52,1266.104,0.0,0,0.3400466548497516,1
14657,2011-09-01,55,5,1240.91,248.18200000000002,0.16666666666666666,0,0.33986607454841633,1
15835,2011-09-01,37,3,675.51,225.17,0.0,0,0.3397228953720871,1
14905,2011-09-01,57,8,1971.39,246.42375,0.2,1,0.3390631790456558,1
16539,2011-09-01,119,10,3396.81,339.681,0.0,1,0.33834185821545737,1
13510,2011-09-01,83,8,3352.05,419.00625,0.42857142857142855,0,0.3383065154010077,1
17109,2011-09-01,132,4,875.01,218.7525,0.0,0,0.33825258604166875,1
14651,2011-09-01,111,8,1787.24,223.405,0.0,0,0.3381885102534951,1
12356,2011-09-01,145,5,6313.38,1262.676,0.0,0,0.3379541421167379,1
16764,2011-09-01,26,3,522.0600000000001,174.02,0.0,0,0.33794676343783897,1
18093,2011-09-01,20,7,4363.070000000001,623.2957142857143,0.125,0,0.3376855021583921,1
17648,2011-09-01,92,4,1526.26,381.565,0.2,0,0.337493146904521,1
14546,2011-09-01,101,8,3485.79,435.72375,0.42857142857142855,0,0.3371249299203223,1
12473,2011-09-01,14,2,1175.75,587.875,0.5,0,0.3367797904388019,1
14918,2011-09-01,15,9,5955.81,661.7566666666667,0.0,1,0.3367731340418595,1
14472,2011-09-01,3,9,2118.72,235.4133333333333,0.0,1,0.336425245196285,1
16418,2011-09-01,126,3,543.53,181.17666666666665,0.0,0,0.33634144989719067,1
17828,2011-09-01,9,3,1076.6599999999999,358.8866666666666,0.4,0,0.336295078261518,1
15434,2011-09-01,7,9,2112.86,234.76222222222225,0.18181818181818182,0,0.335869806104497,1
16200,2011-09-01,64,11,5089.8,462.70909090909095,0.08333333333333333,1,0.335788148368297,1
14273,2011-09-01,36,3,450.05,150.01666666666668,0.0,0,0.3356471206194193,1
16419,2011-09-01,12,8,1463.7,182.9625,0.1111111111111111,1,0.33520312668566515,1
15089,2011-09-01,8,2,1677.23,838.615,0.0,0,0.334467042315239,1
14758,2011-09-01,44,7,2864.97,409.28142857142853,0.0,1,0.33440447305878224,1
13655,2011-09-01,14,6,2280.51,380.08500000000004,0.25,1,0.33421959549823205,1
12676,2011-09-01,23,9,2509.75,278.8611111111111,0.1,0,0.33420737388095184,1
16150,2011-09-01,28,9,3751.27,416.8077777777778,0.47058823529411764,0,0.33403492045113414,1
16859,2011-09-01,44,7,1932.4099999999999,276.0585714285714,0.3,1,0.33392303237172627,1
18145,2011-09-01,104,9,3771.97,419.10777777777776,0.1,0,0.3339140412357688,1
15312,2011-09-01,3,11,2800.14,254.5581818181818,0.15384615384615385,0,0.3338534961703852,1
16175,2011-09-01,69,6,1535.74,255.95666666666668,0.0,0,0.3337467670360215,1
17188,2011-09-01,64,11,3933.79,357.61727272727273,0.26666666666666666,0,0.3336038753094971,1
16566,2011-09-01,70,3,463.88,154.62666666666667,0.25,0,0.33327354895192857,1
16126,2011-09-01,1,14,12063.53,861.6807142857143,0.0,0,0.3331940694887709,1
13285,2011-09-01,61,5,2625.57,525.114,0.0,0,0.3331566694409641,1
16948,2011-09-01,38,7,868.77,124.11,0.0,1,0.33305323481290294,1
17630,2011-09-01,69,2,503.6,251.8,0.0,1,0.333003163885388,1
16083,2011-09-01,0,4,2351.42,587.855,0.0,1,0.3327213276063303,1
17505,2011-09-01,61,5,2435.48,487.096,0.0,1,0.3323883713105652,1
17409,2011-09-01,84,10,7793.51,779.351,0.0,1,0.33191622996062237,1
14741,2011-09-01,13,6,1362.21,227.035,0.0,0,0.3316915507637979,1
14930,2011-09-01,8,6,5236.7300000000005,872.7883333333334,0.3333333333333333,1,0.3314436278676781,1
15062,2011-09-01,117,7,2411.8,344.54285714285714,0.0,0,0.33117614105674004,1
16224,2011-09-01,41,4,1187.1200000000001,296.78000000000003,0.0,0,0.3310568324556165,1
15665,2011-09-01,68,5,3987.0699999999997,797.414,0.0,1,0.330988491410257,1
18150,2011-09-01,40,2,413.28,206.64,0.0,0,0.33078904480036253,1
12517,2011-09-01,26,2,1521.45,760.725,0.0,0,0.3305941278208044,1
15416,2011-09-01,55,6,3732.83,622.1383333333333,0.25,0,0.33001915404892374,1
17460,2011-09-01,125,17,2068.42,121.67176470588235,0.19047619047619047,0,0.3295789789336865,1
17386,2011-09-01,13,4,1667.7500000000002,416.93750000000006,0.0,0,0.32955899571056313,1
15402,2011-09-01,48,6,1830.54,305.09,0.14285714285714285,1,0.3295428288341687,1
16034,2011-09-01,96,6,911.3199999999999,151.88666666666666,0.14285714285714285,1,0.32935282798130544,1
15004,2011-09-01,47,1,1220.77,1220.77,0.0,1,0.3293299340000851,1
14649,2011-09-01,112,7,2830.72,404.3885714285714,0.2222222222222222,0,0.32925762856325486,1
12597,2011-09-01,83,2,1428.81,714.405,0.0,0,0.32904624434313406,1
14593,2011-09-01,98,11,3387.97,307.99727272727273,0.35294117647058826,0,0.32882286147344564,1
16206,2011-09-01,24,12,2462.67,205.2225,0.07692307692307693,0,0.32871353155013094,1
12830,2011-09-01,34,4,5204.0,1301.0,0.2,0,0.3282883665912078,1
14077,2011-09-01,82,4,426.06,106.515,0.0,0,0.3280471216985416,1
13637,2011-09-01,87,2,678.65,339.325,0.0,0,0.32797157490989,1
14901,2011-09-01,1,10,1682.23,168.223,0.16666666666666666,0,0.3278637145143532,1
16043,2011-09-01,111,7,1759.0900000000001,251.29857142857145,0.0,0,0.32772623315202765,1
17994,2011-09-01,21,11,2270.03,206.36636363636364,0.21428571428571427,1,0.3275320013096321,1
16628,2011-09-01,6,6,1749.8899999999999,291.6483333333333,0.14285714285714285,0,0.3274105097888831,1
13538,2011-09-01,20,10,2714.03,271.403,0.0,0,0.32726885861076244,1
17870,2011-09-01,23,8,1815.37,226.92125,0.0,0,0.3271913191071161,1
17530,2011-09-01,106,9,2090.47,232.2744444444444,0.1,0,0.32718089380815324,1
16455,2011-09-01,104,11,3669.4700000000003,333.58818181818185,0.15384615384615385,0,0.3271395043478384,1
13395,2011-09-01,85,3,1180.23,393.41,0.0,1,0.3269525097298116,1
16012,2011-09-01,28,4,2695.42,673.855,0.0,0,0.32691123424445645,1
14770,2011-09-01,132,8,3637.64,454.705,0.1111111111111111,1,0.3268415422190547,1
13951,2011-09-01,76,3,674.45,224.8166666666667,0.0,1,0.32663662772550883,1
15400,2011-09-01,13,7,1197.3,171.04285714285714,0.125,0,0.32636672086161894,1
13705,2011-09-01,44,7,1846.1499999999999,263.73571428571427,0.0,1,0.32634522598254545,1
17692,2011-09-01,27,12,2975.7999999999997,247.98333333333332,0.14285714285714285,1,0.3263051195645939,1
13414,2011-09-01,33,6,2494.14,415.69,0.14285714285714285,1,0.32617153910935204,1
12919,2011-09-01,16,3,441.65,147.21666666666667,0.25,0,0.32616578059954887,1
17869,2011-09-01,7,8,1027.96,128.495,0.0,1,0.3260871639738863,1
15411,2011-09-01,24,2,382.21000000000004,191.10500000000002,0.0,0,0.3260751678670695,1
17400,2011-09-01,26,8,4623.28,577.91,0.0,1,0.32599472585720674,1
15228,2011-09-01,29,5,4417.59,883.518,0.16666666666666666,0,0.32548510463092817,1
12438,2011-09-01,40,1,890.0699999999999,890.0699999999999,0.0,0,0.3243775989975614,1
12924,2011-09-01,98,11,2190.9700000000003,199.17909090909095,0.15384615384615385,0,0.3235959977076059,1
15299,2011-09-01,64,11,6519.54,592.6854545454545,0.3125,0,0.32356611612031855,1
12576,2011-09-01,49,6,1487.74,247.95666666666668,0.3333333333333333,0,0.3232838872407092,1
17126,2011-09-01,52,9,2016.43,224.04777777777778,0.18181818181818182,1,0.3231570876780219,1
15757,2011-09-01,117,5,2487.3,497.46000000000004,0.0,0,0.32296424480551955,1
